【央视蓝光】,#genre#
四川卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225733/index.m3u8
天津卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225698/index.m3u8
西藏卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225723/index.m3u8
新疆卫视,http://39.135.138.59:18890/PLTV/88888910/224/3221225725/index.m3u8
云南卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225664/index.m3u8
浙江卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225703/index.m3u8
重庆卫视,http://39.134.115.163:8080/PLTV/88888910/224/3221225692/index.m3u8

【省内频道】,#genre#
北京|北京卫视,http://router.tonyliangli.cn:4022/udp/239.3.1.241:8000
北京|北京新闻,http://router.tonyliangli.cn:4022/udp/239.3.1.159:8000
北京|北京文艺,http://router.tonyliangli.cn:4022/udp/239.3.1.242:8000
北京|北京生活,http://router.tonyliangli.cn:4022/udp/239.3.1.117:8000
北京|北京科教,http://router.tonyliangli.cn:4022/udp/239.3.1.115:8000
北京|北京财经,http://router.tonyliangli.cn:4022/udp/239.3.1.116:8000
北京|北京体育,http://router.tonyliangli.cn:4022/udp/239.3.1.243:8000
北京|北京影视,http://router.tonyliangli.cn:4022/udp/239.3.1.158:8000
北京|北京国际,http://router.tonyliangli.cn:4022/udp/239.3.1.235:8000
北京|卡酷少儿,http://router.tonyliangli.cn:4022/udp/239.3.1.189:8000
北京|北京卫视,http://222.128.98.255:4000/rtp/239.3.1.241:8000
北京|北京新闻,http://222.128.98.255:4000/rtp/239.3.1.159:8000
北京|北京文艺,http://222.128.98.255:4000/rtp/239.3.1.242:8000
北京|北京生活,http://222.128.98.255:4000/rtp/239.3.1.117:8000
北京|北京科教,http://222.128.98.255:4000/rtp/239.3.1.115:8000
北京|北京财经,http://222.128.98.255:4000/rtp/239.3.1.116:8000
北京|北京体育,http://222.128.98.255:4000/rtp/239.3.1.243:8000
北京|北京影视,http://222.128.98.255:4000/rtp/239.3.1.158:8000
北京|北京国际,http://222.128.98.255:4000/rtp/239.3.1.235:8000
北京|卡酷少儿,http://222.128.98.255:4000/rtp/239.3.1.189:8000
北京|北京卫视,http://zb.ldlive.xyz/cztv/bjtv.php?id=bjws
北京|北京新闻,http://zb.ldlive.xyz/cztv/bjtv.php?id=bjxw
北京|北京文艺,http://zb.ldlive.xyz/cztv/bjtv.php?id=bjwy
北京|北京生活,http://zb.ldlive.xyz/cztv/bjtv.php?id=bjsh
北京|北京财经,http://zb.ldlive.xyz/cztv/bjtv.php?id=bjcj
北京|北京科教,http://zb.ldlive.xyz/cztv/bjtv.php?id=bjkj
北京|北京影视,http://zb.ldlive.xyz/cztv/bjtv.php?id=bjys
北京|卡酷少儿,http://zb.ldlive.xyz/cztv/bjtv.php?id=kkdh
北京|冬奥纪实,http://39.135.138.58:18890/PLTV/88888888/224/3221225676/index.m3u8
北京|房山无线,http://router.tonyliangli.cn:4022/udp/239.3.1.96:8001
北京|朝阳,http://router.tonyliangli.cn:4022/udp/239.3.1.163:8001
北京|通州,http://router.tonyliangli.cn:4022/udp/239.3.1.221:8001
北京|密云,http://router.tonyliangli.cn:4022/udp/239.3.1.154:8001
北京|延庆,http://router.tonyliangli.cn:4022/udp/239.3.1.187:8001
北京|房山无线,http://222.128.98.255:4000/rtp/239.3.1.96:8001
北京|朝阳,http://222.128.98.255:4000/rtp/239.3.1.163:8001
北京|通州,http://222.128.98.255:4000/rtp/239.3.1.221:8001
北京|密云,http://222.128.98.255:4000/rtp/239.3.1.154:8001
北京|延庆,http://222.128.98.255:4000/rtp/239.3.1.187:8001
北京|石景山,http://live.sjsrm.com/bjsjs/sd/live.m3u8
北京|清华大学电视台,http://live.cic.tsinghua.edu.cn/hls/tsinghuatv.m3u8
上海|新闻综合,http://mrchenwu.myds.me:8066/udp/239.45.3.209:5140
上海|都市频道,http://mrchenwu.myds.me:8066/udp/239.45.3.236:5140
上海|纪实人文,http://mrchenwu.myds.me:8066/udp/239.45.3.212:5140
上海|东方影视,http://mrchenwu.myds.me:8066/udp/239.45.3.237:5140
上海|上海教育,http://mrchenwu.myds.me:8066/udp/239.45.0.13:5140
上海|第一财经,http://mrchenwu.myds.me:8066/udp/239.45.3.211:5140
上海|金色学堂,http://mrchenwu.myds.me:8066/udp/239.45.0.9:5140
上海|五星体育,http://mrchenwu.myds.me:8066/udp/239.45.3.210:5140
上海|东方财经,http://mrchenwu.myds.me:8066/udp/239.45.0.17:5140
上海|七彩戏剧,http://mrchenwu.myds.me:8066/udp/239.45.0.16:5140
上海|法治天地,http://mrchenwu.myds.me:8066/udp/239.45.1.46:5140
上海|游戏风云,http://mrchenwu.myds.me:8066/udp/239.45.3.131:5140
上海|乐游频道,http://mrchenwu.myds.me:8066/udp/239.45.3.135:5140
上海|金山频道,http://live.mudu.tv/watch/4zbn2f.m3u8
天津|津南一套,http://play.jinnantv.top/live/JNTV1.m3u8
天津|滨海新闻,http://traffic.jbh.tjbh.com/live/bhtv1/playlist.m3u8
天津|滨海综艺,http://traffic.jbh.tjbh.com/live/bhtv2/playlist.m3u8
天津|滨海影院,http://traffic.jbh.tjbh.com/live/bhtv3/playlist.m3u8
江苏|优曼卡通,http://api2.52tb.xyz/info?id=460&token=20230218htjgzi
江苏|苏州新闻综合,http://api2.52tb.xyz/info?id=461&token=20230218htjgzi
江苏|苏州社会经济,http://api2.52tb.xyz/info?id=462&token=20230218htjgzi
江苏|苏州文化生活,http://api2.52tb.xyz/info?id=463&token=20230218htjgzi
江苏|苏州电影娱乐,http://api2.52tb.xyz/info?id=464&token=20230218htjgzi
江苏|苏州生活资讯,http://api2.52tb.xyz/info?id=465&token=20230218htjgzi
江苏|苏州4K超清,http://liveshowbak2.kan0512.com/ksz-norecord/csztv4k_4k.m3u8
江苏|南京新闻,http://api2.52tb.xyz/info?id=466&token=20230218htjgzi
江苏|南京教科,http://api2.52tb.xyz/info?id=467&token=20230218htjgzi
江苏|南京生活,http://api2.52tb.xyz/info?id=468&token=20230218htjgzi
江苏|南京娱乐,http://api2.52tb.xyz/info?id=469&token=20230218htjgzi
江苏|南京十八,http://api2.52tb.xyz/info?id=470&token=20230218htjgzi
江苏|南京信息,http://api2.52tb.xyz/info?id=471&token=20230218htjgzi
江苏|南京信息,http://live.nbs.cn/channels/njtv/xxpd/m3u8:500k/live.m3u8
江苏|南京生活,http://live.nbs.cn/channels/njtv/shpd/m3u8:500k/live.m3u8
江苏|南京科教,http://live.nbs.cn/channels/njtv/jkpd/m3u8:500k/live.m3u8
江苏|南京少儿,http://live.nbs.cn/channels/njtv/sepd/m3u8:500k/live.m3u8
江苏|南京新闻,http://live.nbs.cn/channels/njtv/xwzh/m3u8:500k/live.m3u8
江苏|南京娱乐,http://live.nbs.cn/channels/njtv/ylpd/m3u8:500k/live.m3u8
江苏|南京十八,http://live.nbs.cn/channels/njtv/sbpd/m3u8:500k/live.m3u8
江苏|无锡新闻,http://m.m3u8.wifiwx.com/live/wifiwx-239.m3u8
江苏|无锡资讯,http://m.m3u8.wifiwx.com/live/wifiwx-240.m3u8
江苏|无锡娱乐,http://m.m3u8.wifiwx.com/live/wifiwx-243.m3u8
江苏|无锡生活,http://m.m3u8.wifiwx.com/live/wifiwx-244.m3u8
江苏|无锡经济,http://m.m3u8.wifiwx.com/live/wifiwx-245.m3u8
江苏|盐城TV-1,http://stream.0515yc.cn/yctv1/sd/live.m3u8
江苏|盐城TV-2,http://stream.0515yc.cn/yctv2/sd/live.m3u8
江苏|盐城TV-3,http://stream.0515yc.cn/yctv3/sd/live.m3u8
江苏|盐城TV-4,http://stream.0515yc.cn/yctv4/sd/live.m3u8
江苏|扬州新闻综合,http://lu1.cc/itv/jstv/yzxl.php?id=yztv1&fmt=hls
江苏|扬州新闻综合,http://lu1.cc/itv/jstv/yzxl.php?id=yztv1&fmt=flv
江苏|扬州城市,http://lu1.cc/itv/jstv/yzxl.php?id=yztv2&fmt=hls
江苏|扬州城市,http://lu1.cc/itv/jstv/yzxl.php?id=yztv2&fmt=flv
江苏|扬州生活,http://lu1.cc/itv/jstv/yzxl.php?id=yztv3&fmt=hls
江苏|扬州生活,http://lu1.cc/itv/jstv/yzxl.php?id=yztv3&fmt=flv
江苏|扬州邗江,http://lu1.cc/itv/jstv/yzxl.php?id=yzhj&fmt=hls
江苏|扬州邗江,http://lu1.cc/itv/jstv/yzxl.php?id=yzhj&fmt=flv
江苏|泰州新闻综合,http://lu1.cc/itv/jstv/tzxl.php?id=tzxwzh
江苏|泰州经济生活,http://lu1.cc/itv/jstv/tzxl.php?id=tzjjsh
江苏|泰州影视娱乐,http://lu1.cc/itv/jstv/tzxl.php?id=tzysyl
江苏|靖江新闻综合,http://visit.jjbctv.com:1935/live/xwzhpc/playlist.m3u8
江苏|靖江新闻综合,http://visit.jjbctv.com:1935/live/xwzhmb/playlist.m3u8
江苏|仪征新闻,http://yizheng-tv-hls.cm.jstv.com/yizheng-tv/yzxwzh.m3u8
江苏|仪征生活,http://yizheng-tv-hls.cm.jstv.com/yizheng-tv/yzshsh.m3u8
江苏|高邮综合,http://gaoyou-tv-hls.cm.jstv.com/gaoyou-tv/gaoyouxw.m3u8
江苏|张家港新闻,http://3gvod.zjgonline.com.cn:1935/live/xinwenzonghe2/playlist.m3u8
江苏|张家港民生,http://3gvod.zjgonline.com.cn:1935/live/shehuishenghuo2/playlist.m3u8
江苏|大丰新闻,http://dafeng-tv-hls.cm.jstv.com/dafeng-tv/dafengyt.m3u8
江苏|大丰公共,http://dafeng-tv-hls.cm.jstv.com/dafeng-tv/dafenget.m3u8
江苏|如东新闻,http://rudong-tv-hls.cm.jstv.com/rudong-tv/rdxwzh.m3u8
江苏|溧水新闻,http://live.lsrmw.cn/zhpd/sd/live.m3u8
江苏|溧水影视,http://live.lsrmw.cn/ysyl/sd/live.m3u8
江苏|靖江综合台,http://visit.jjbctv.com:1935/live/xwzhpc/playlist.m3u8
江苏|张家港综合,http://3gvod.zjgonline.com.cn:1935/live/xinwenzonghe2/playlist.m3u8?checkedby:hlscat.com
江苏|靖江电视,http://58.222.151.43:1935/live/xwzhpc/playlist.m3u8
江苏|靖江新闻综合,http://visit.jjbctv.com:1935/live/xwzhmb/playlist.m3u8
江苏|句容党建频道,http://jrlive.jrntv.com/live/_definst_/dangjians/playlist.m3u8
江苏|句容生活,http://jrlive.jrntv.com/live/_definst_/shenghuos/playlist.m3u8
江苏|句容新闻综合,http://jrlive.jrntv.com/live/_definst_/jrxwzhs/playlist.m3u8
江苏|句容影视,http://jrlive.jrntv.com/live/_definst_/yingshis/playlist.m3u8
江苏|铜山三农,http://stream.tstvxmt.com/ts2/sd/live.m3u8
浙江|浙江卫视,http://hw-m-l.cztv.com/channels/lantian/channel001/1080p.m3u8
浙江|钱江频道,http://hw-m-l.cztv.com/channels/lantian/channel002/1080p.m3u8
浙江|经济生活,http://hw-m-l.cztv.com/channels/lantian/channel003/1080p.m3u8
浙江|教科影视,http://hw-m-l.cztv.com/channels/lantian/channel004/1080p.m3u8
浙江|影视娱乐,http://hw-m-l.cztv.com/channels/lantian/channel005/1080p.m3u8
浙江|民生休闲,http://hw-m-l.cztv.com/channels/lantian/channel006/1080p.m3u8
浙江|公共新闻,http://hw-m-l.cztv.com/channels/lantian/channel007/1080p.m3u8
浙江|少儿频道,http://hw-m-l.cztv.com/channels/lantian/channel008/1080p.m3u8
浙江|留学世界,http://hw-m-l.cztv.com/channels/lantian/channel009/1080p.m3u8
浙江|国际频道,http://hw-m-l.cztv.com/channels/lantian/channel010/1080p.m3u8
浙江|杭州综合,http://api2.52tb.xyz/info?id=441&token=20230218htjgzi
浙江|杭州明珠,http://api2.52tb.xyz/info?id=442&token=20230218htjgzi
浙江|杭州生活,http://api2.52tb.xyz/info?id=443&token=20230218htjgzi
浙江|杭州萧山综合,http://l.cztvcloud.com/channels/lantian/SXxiaoshan3/720p.m3u8
浙江|杭州余杭平安,http://l.cztvcloud.com/channels/lantian/SXyuhang2/720p.m3u8
浙江|杭州余杭未来,http://l.cztvcloud.com/channels/lantian/SXyuhang3/720p.m3u8
浙江|杭州余杭综合,http://l.cztvcloud.com/channels/lantian/SXyuhang1/720p.m3u8
浙江|数码时代,http://hw-m-l.cztv.com/channels/lantian/channel012/1080p.m3u8
浙江|北仑电视台,http://play-sh.quklive.com/live/1626327731714170.m3u8
浙江|苍南新闻综合,http://l.cztvcloud.com/channels/lantian/SXcangnan1/720p.m3u8
浙江|常山新闻综合,https://hlsv2.quklive.com/live/1621306190044902/index.m3u8
浙江|德清文化生活,http://live.yingxi.tv/channel2/sd/live.m3u8
浙江|德清新闻综合,http://live.yingxi.tv/channel1/sd/live.m3u8
浙江|洞头综合频道,http://l.cztvcloud.com/channels/lantian/SXdongtou1/720p.m3u8
浙江|奉化生活娱乐,http://live1.fhtv.net.cn/shys/sd/live.m3u8
浙江|奉化新闻综合,http://live1.fhtv.net.cn/zhzb/sd/live.m3u8
浙江|湖州公共民生,http://live1.plus.hugd.com/ggpd1/sd/live.m3u8
浙江|湖州文化娱乐,http://live.plus.hugd.com/whylpd/sd/live.m3u8
浙江|湖州新闻综合,http://live.plus.hugd.com/xwzhpd/sd/live.m3u8
浙江|嘉兴桐乡综合,http://live.txcmapp.com/tszh1/sd/live.m3u8
浙江|建德综合频道,http://livejdrmt.chinamcache.com/live/jdzb02.m3u8
浙江|江山电视台,http://play-sh.quklive.com/live/1623117710666335.m3u8
浙江|金华东阳影视,http://204.11.235.251:1935/live_transcoder/ngrp:mohabat.stream_all/playlist.m3u8
浙江|金华东阳综合,http://l.cztvcloud.com/channels/lantian/SXdongyang1/720p.m3u8
浙江|金华兰溪综合,http://l.cztvcloud.com/channels/lantian/SXlanxi1/720p.m3u8
浙江|金华武义综合,http://l.cztvcloud.com/channels/lantian/SXwuyi1/720p.m3u8
浙江|丽水缙云综合,http://l.cztvcloud.com/channels/lantian/SXjinyun1/720p.m3u8
浙江|丽水龙泉综合,http://l.cztvcloud.com/channels/lantian/SXlongquan1/720p.m3u8
浙江|丽水青田综合,http://l.cztvcloud.com/channels/lantian/SXqingtian1/720p.m3u8
浙江|丽水庆元综合,http://l.cztvcloud.com/channels/lantian/SXqingyuan1/720p.m3u8
浙江|丽水松阳综合,http://l.cztvcloud.com/channels/lantian/SXsongyang1/720p.m3u8
浙江|丽水遂昌综合,http://l.cztvcloud.com/channels/lantian/SXsuichang1/720p.m3u8
浙江|丽水云和综合,http://l.cztvcloud.com/channels/lantian/SXyunhe1/720p.m3u8
浙江|留学世界,http://hw-m-l.cztv.com/channels/lantian/channel09/1080p.m3u8
浙江|龙游生活娱乐,http://l.cztvcloud.com/channels/lantian/SXlongyou2/720p.m3u8
浙江|龙游新闻综合,http://l.cztvcloud.com/channels/lantian/SXlongyou1/720p.m3u8
浙江|宁波新闻综合,http://www.372583307.top:4022/udp/233.50.201.168:5140
浙江|宁波经济生活,http://www.372583307.top:4022/udp/233.50.201.178:5140
浙江|宁波都市文体,http://www.372583307.top:4022/udp/233.50.201.179:5140
浙江|宁波影视高清,http://www.372583307.top:4022/udp/233.50.201.180:5140
浙江|宁波少儿频道,http://www.372583307.top:4022/udp/233.50.201.181:5140
浙江|宁波象山综合,http://l.cztvcloud.com/channels/lantian/SXxiangshan1/720p.m3u8
浙江|宁波鄞州一套,http://pili-publish.yzxw.newaircloud.com/newaircloud-yzxw/yzxw_20190925090843.m3u8
浙江|宁波余姚生活,http://l.cztvcloud.com/channels/lantian/SXyuyao2/720p.m3u8
浙江|宁波余姚姚江,http://l.cztvcloud.com/channels/lantian/SXyuyao3/720p.m3u8
浙江|宁波余姚综合,http://l.cztvcloud.com/channels/lantian/SXyuyao1/720p.m3u8
浙江|磐安文化生活,http://hlsv2.quklive.com/live/1626401163709056/index.m3u8
浙江|磐安新闻综合,http://hlsv2.quklive.com/live/1626400915947070/index.m3u8
浙江|平湖民生休闲,http://l.cztvcloud.com/channels/lantian/SXpinghu2/720p.m3u8
浙江|平湖新闻综合,http://l.cztvcloud.com/channels/lantian/SXpinghu1/720p.m3u8
浙江|普陀新闻综合,http://l.cztvcloud.com/channels/lantian/SXputuo1/720p.m3u8
浙江|衢州开化国家公园,http://l.cztvcloud.com/channels/lantian/SXkaihua2/720p.m3u8
浙江|衢州开化综合,http://l.cztvcloud.com/channels/lantian/SXkaihua1/720p.m3u8
浙江|衢州龙游生活,https://l.cztvcloud.com/channels/lantian/SXlongyou2/720p.m3u8
浙江|衢州龙游综合,https://l.cztvcloud.com/channels/lantian/SXlongyou1/720p.m3u8
浙江|衢州衢江综合,http://l.cztvcloud.com/channels/lantian/SXqujiang1/720p.m3u8
浙江|上虞新商都,http://l.cztvcloud.com/channels/lantian/SXshangyu3/720p.m3u8
浙江|绍兴上虞影视,http://l.cztvcloud.com/channels/lantian/SXshangyu2/720p.m3u8
浙江|绍兴上虞综合,http://l.cztvcloud.com/channels/lantian/SXshangyu1/720p.m3u8
浙江|绍兴嵊州综合,http://l.cztvcloud.com/channels/lantian/SXshengzhou1/720p.m3u8
浙江|天台和合频道,http://hlsv2.quklive.com/live/1617072208961931/index.m3u8
浙江|温州永嘉综合,http://l.cztvcloud.com/channels/lantian/SXyongjia1/720p.m3u8
浙江|文成二套,http://l.cztvcloud.com/channels/lantian/SXwencheng2/720p.m3u8
浙江|文成综合,http://l.cztvcloud.com/channels/lantian/SXwencheng1/720p.m3u8
浙江|萧山生活频道,http://l.cztvcloud.com/channels/lantian/SXxiaoshan2/720p.m3u8
浙江|萧山新闻综合,http://l.cztvcloud.com/channels/lantian/SXxiaoshan1/720p.m3u8
浙江|永康华溪频道,http://hlsv2.quklive.com/live/1625062755227231/index.m3u8
浙江|永康新闻综合,http://hlsv2.quklive.com/live/1625061424267104/index.m3u8
浙江|镇海先锋影视,http://pluslive.zhxww.net/channel2/sd/live.m3u8
浙江|镇海综合频道,http://pluslive.zhxww.net/channel1/sd/live.m3u8
浙江|舟山嵊泗综合,http://l.cztvcloud.com/channels/lantian/SXshengsi1/720p.m3u8
浙江|诸暨新闻综合,http://l.cztvcloud.com/channels/lantian/SXzhuji3/720p.m3u8
安徽|安徽影视,http://v2.91kds.cn/b9/ahtv1.m3u8?id=ahys&auth=rinimabi
安徽|安徽经济,http://v2.91kds.cn/b9/ahtv1.m3u8?id=ahjj&auth=rinimabi
安徽|安徽综艺,http://v2.91kds.cn/b9/ahtv1.m3u8?id=ahzy&auth=rinimabi
安徽|安徽科教,http://v2.91kds.cn/b9/ahtv1.m3u8?id=ahkj&auth=rinimabi
安徽|安徽公共,http://v2.91kds.cn/b9/ahtv1.m3u8?id=ahgg&auth=rinimabi
安徽|安徽国际,http://v2.91kds.cn/b9/ahtv1.m3u8?id=ahgj&auth=rinimabi
安徽|安徽经济,http://api2.52tb.xyz/info?id=581&token=20230218htjgzi
安徽|安徽公共,http://api2.52tb.xyz/info?id=582&token=20230218htjgzi
安徽|安徽农科,http://api2.52tb.xyz/info?id=583&token=20230218htjgzi
安徽|安徽影视,http://api2.52tb.xyz/info?id=584&token=20230218htjgzi
安徽|安徽综艺,http://api2.52tb.xyz/info?id=585&token=20230218htjgzi
安徽|安徽国际,http://api2.52tb.xyz/info?id=586&token=20230218htjgzi
安徽|晴彩安徽,http://v2.91kds.cn/b9/ahtv1.m3u8?id=ahjc&auth=rinimabi
安徽|安庆新闻,http://48535.hlsplay.aodianyun.com/tv_radio_48535/tv_channel_2969.m3u8
安徽|安庆公共,http://48535.hlsplay.aodianyun.com/tv_radio_48535/tv_channel_2970.m3u8
安徽|安庆石化电视,http://183.167.250.225:8081/live/0.m3u8
安徽|亳州农村,http://zbbf2.ahbztv.com/live/418.m3u8
安徽|亳州农村,http://220.180.110.101:8083/videos/live/39/13/o4ncrHkSp7q09/o4ncrHkSp7q09.M3U8
安徽|亳州新闻,http://zbbf2.ahbztv.com/live/416.m3u8
安徽|池州东至新闻,http://223.247.33.124:1935/live/zonghe/playlist.m3u8
安徽|滁州公共,http://live.cztv.cc:85/live/ggpd.m3u8
安徽|滁州科教,http://live.cztv.cc:85/live/sjpd.m3u8
安徽|滁州新闻,http://live.cztv.cc:85/live/xwpd.m3u8
安徽|定远综合,http://ssdyapp.cn/live/dyv1.m3u8
安徽|固镇新闻,http://www.guzhenm.com:7001/hls/hd-live.m3u8
安徽|固镇影视,http://www.guzhenm.com:7004/hls/hd-live.m3u8
安徽|淮河能源综合,http://play.hhnynews.com/hhny/zhpd.m3u8?auth_key=1659380497-0-0-b07e3e3cd99f9355b6aa1e79fbd305f2
安徽|淮南新闻,http://api2.52tb.xyz/info?id=587&token=20230218htjgzi
安徽|淮南公共,http://api2.52tb.xyz/info?id=588&token=20230218htjgzi
安徽|淮南一套,http://stream.0554news.com/hnds1/sd/live.m3u8
安徽|淮南二套,http://stream.0554news.com/hnds2/sd/live.m3u8
东至综合,http://api2.52tb.xyz/info?id=589&token=20230218htjgzi
安徽|金寨综合,http://112.26.80.214:1935/live/xinwen/playlist.m3u8
安徽|灵璧综合,http://live.cms.anhuinews.com/video/s10003-lbtv/index.m3u8
安徽|六安公共,http://pili-live-rtmp.luan2.hfmt.net/luan2/ggpd.m3u8
安徽|六安新闻综合,http://pili-live-rtmp.luan2.hfmt.net/luan2/jjpd.m3u8
安徽|南陵新闻综合,http://live2018.wuhunews.cn/video/s10010-nlnews/index.m3u8
安徽|潜山新闻综合,http://60.171.171.101:8278/rtmp_export/video22.m3u8
安徽|舒城文化旅游,http://220.180.24.62:1935/live/live1/playlist.m3u8
安徽|舒城新闻综合,http://220.180.24.62:1935/live/live2/playlist.m3u8
安徽|宿州公共,http://live.ahsz.tv/video/s10001-ggpd/index.m3u8
安徽|宿州科教,http://live.ahsz.tv/video/s10001-kxjy/index.m3u8
安徽|宿州新闻综合,http://live.ahsz.tv/video/s10001-szzh/index.m3u8
安徽|湾址新闻,http://60.169.39.215:8090/live/ch0.m3u8
安徽|芜湖公共,http://live1.wuhubtv.com/channel3/sd/live.m3u8
安徽|芜湖教育,http://live1.wuhubtv.com/channel4/sd/live.m3u8
安徽|芜湖生活,http://live1.wuhubtv.com/channel2/sd/live.m3u8
安徽|芜湖新闻综合,http://live1.wuhubtv.com/channel1/sd/live.m3u8
安徽|黟县综合,http://app.yixianfabu.com:1935/live/yixian/playlist.m3u8
广东|广东文化,https://glive.grtn.cn/live/wenhua_test0203.m3u8?auth_key=1617289309-0-0-7b2730980c8860963374597c20ad3935
广东|广东文化,https://glive.grtn.cn/live/wenhua_test0203.m3u8?auth_key=1612881417-0-0-bc7ddba066481bc805fc1e800654e721
广东|广东卫视,http://zb.ldlive.xyz/cztv/touch.php?pk=1182
广东|广东新闻,http://zb.ldlive.xyz/cztv/touch.php?pk=1186
广东|广东珠江,http://zb.ldlive.xyz/cztv/touch.php?pk=1183
广东|广东公共,http://zb.ldlive.xyz/cztv/touch.php?pk=1185
广东|广东科教,http://zb.ldlive.xyz/cztv/touch.php?pk=1196
广东|广东综艺,http://zb.ldlive.xyz/cztv/touch.php?pk=1198
广东|广东影视,http://zb.ldlive.xyz/cztv/touch.php?pk=1199
广东|广东国际,http://zb.ldlive.xyz/cztv/touch.php?pk=1191
广东|广东少儿,http://zb.ldlive.xyz/cztv/touch.php?pk=1200
广东|广州法治,http://zb.ldlive.xyz/cztv/gztv.php?id=gzfz
广东|广东经济,http://v2.91kds.cn/b9/itouchtv.m3u8?fmt=hls&id=gdtvs1&auth=rinimabi
广东|南方卫视,http://v2.91kds.cn/b9/itouchtv.m3u8?fmt=hls&id=gdtvs2&auth=rinimabi
广东|广东综艺,http://v2.91kds.cn/b9/itouchtv.m3u8?fmt=hls&id=gdtvs3&auth=rinimabi
广东|广东影视,http://v2.91kds.cn/b9/itouchtv.m3u8?fmt=hls&id=gdtvs4&auth=rinimabi
广东|广东少儿,http://v2.91kds.cn/b9/itouchtv.m3u8?fmt=hls&id=gdtvs5&auth=rinimabi
广东|广东移动,http://v2.91kds.cn/b9/itouchv3.m3u8?id=gdyd&auth=rinimabi
广东|广东体育,http://v2.91kds.cn/b9/itouchv3.m3u8?id=gdty&auth=rinimabi
广东|广东体育,http://218.15.229.90:9901/tsfile/live/1001_1.m3u8
广东|广东国际,http://v2.91kds.cn/b9/itouchv3.m3u8?id=gdgj&auth=rinimabi
广东|广东珠江,http://v2.91kds.cn/b9/itouchv3.m3u8?id=gdzj&auth=rinimabi
广东|广东新闻,http://v2.91kds.cn/b9/itouchv3.m3u8?id=gdxw&auth=rinimabi
广东|广东公共,http://v2.91kds.cn/b9/itouchv3.m3u8?id=gdgg&auth=rinimabi
广东|嘉佳卡通,http://v2.91kds.cn/b9/itouchtv.m3u8?id=gdjjkt&auth=rinimabi
广东|广东点掌财经,http://cclive2.aniu.tv/live/anzb.m3u8
广东|广州综合,http://v2.91kds.cn/b9/gdgztv.m3u8?id=gdgzzh&auth=rinimabi
广东|广州新闻,http://v2.91kds.cn/b9/gdgztv.m3u8?id=gdgzxw&auth=rinimabi
广东|广州影视,http://v2.91kds.cn/b9/gdgztv.m3u8?id=gdgzys&auth=rinimabi
广东|广州法治,http://v2.91kds.cn/b9/gdgztv.m3u8?id=gdgzjj&auth=rinimabi
广东|南国都市,http://player.521fanli.cn/1691/gd/gztvm3u8.php?id=gzngds
广东|南国都市,https://justsometime.gztv.com/sec/shenghuos.m3u8
广东|嘉佳卡通,http://39.135.138.58:18890/PLTV/88888888/224/3221226193/index.m3u8
广东|梅州综合,http://pili-live-rtmp.tvliving.gdmztv.com/meizhou-tvliving/mztv1.m3u8
广东|梅州公共,http://pili-live-rtmp.tvliving.gdmztv.com/meizhou-tvliving/mztv2.m3u8
广东|阳江综合,https://live.yjtvw.com:8081/live/smil:yjtv1.smil/chunklist_b1152000.m3u8
广东|阳江公共,https://live.yjtvw.com:8081/live/smil:yjtv2.smil/chunklist_b1152000.m3u8
广东|生活频道,http://hls-ott-zhibo.wasu.tv/live/452/index.m3u8
广东|韶关公共,https://www.sgmsw.cn/videos/tv/201805/1308/9P424TC5M000AFO13CXK6GN6BOA889D2/hls/live.m3u8
广东|清新综合,http://hls.wiseqx.com/live/qxzh.m3u8
广东|清新公共,http://hls.wiseqx.com/live/qxgg.m3u8
广西|广西卫视,http://111.59.63.32:9901/tsfile/live/1003_1.m3u8
广西|广西新闻,http://111.59.63.32:9901/tsfile/live/1007_1.m3u8
广西|广西都市,http://111.59.63.32:9901/tsfile/live/1005_1.m3u8
广西|广西影视,http://111.59.63.32:9901/tsfile/live/1006_1.m3u8
广西|广西综艺,http://111.59.63.32:9901/tsfile/live/1004_1.m3u8
广西|广西综艺,http://116.9.204.242:9901/tsfile/live/0125_1.m3u8
广西|广西影视,http://116.9.204.242:9901/tsfile/live/0124_1.m3u8
广西|广西新闻,http://116.9.204.242:9901/tsfile/live/1001_1.m3u8
广西|广西都市,http://116.9.204.242:9901/tsfile/live/1002_1.m3u8
广西|南宁新闻综合,http://hls.nntv.cn/nnlive/NNTV_NEWS_A.m3u8
广西|南宁影视娱乐,http://hls.nntv.cn/nnlive/NNTV_VOD_A.m3u8
广西|南宁都市生活,http://hls.nntv.cn/nnlive/NNTV_METRO_A.m3u8
广西|南宁公共,http://hls.nntv.cn/nnlive/NNTV_PUB_A.m3u8
广西|南宁新闻综合,http://api2.52tb.xyz/info?id=721&token=20230218htjgzi
广西|南宁都市生活,http://api2.52tb.xyz/info?id=722&token=20230218htjgzi
广西|南宁影视娱乐,http://api2.52tb.xyz/info?id=723&token=20230218htjgzi
广西|南宁公共,http://api2.52tb.xyz/info?id=724&token=20230218htjgzi
广西|隆安新闻综合,http://hls.nntv.cn/nnlive/LATV_A.m3u8
广西|马山新闻综合,http://hls.nntv.cn/nnlive/MSTV_A.m3u8
